git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,0,1155073
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,1000,1125004
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,2000,1119784
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,3000,1115619
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,4000,1091327
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,5000,1092282
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,6000,1083510
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,7000,1069641
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,8000,1046241
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,9000,1043838
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,1,4096,10000,10000,1030279
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,0,93986
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,0,95292
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,0,95977
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,0,95087
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,0,95987
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,8,4096,10000,0,94687
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,8,4096,10000,0,93643
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,8,4096,10000,0,93449
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,8,4096,10000,1000,92342
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,8,4096,10000,1000,93369
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,8,4096,10000,1000,94495
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,8,4096,10000,1000,93309
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,8,4096,10000,1000,94192
