git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,0,1237799
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,1000,1192154
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,2000,1189576
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,3000,1178272
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,4000,1159456
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,5000,1151297
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,6000,1136439
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,7000,1122140
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,8000,1098763
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,9000,1093146
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,1,4096,10000,10000,1073819
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,0,98715
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,0,98416
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,0,97997
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,0,99181
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,0,98176
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,0,98466
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,0,97704
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,0,98964
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,1000,96669
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,1000,96746
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,1000,96236
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,1000,97201
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,1000,96244
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,1000,96219
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,1000,95649
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,1000,97068
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,2000,95967
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,2000,95948
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,2000,95697
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,2000,96487
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,2000,95717
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,2000,95583
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,2000,94876
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,2000,96397
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,3000,95353
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,3000,95335
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,3000,94967
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,3000,95919
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,3000,95298
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,3000,95249
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,3000,94369
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,3000,95803
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,4000,95006
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,4000,95024
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,4000,94564
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,4000,95617
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,4000,94800
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,4000,94837
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,4000,94094
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,4000,95515
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,5000,95031
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,5000,95062
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,5000,94490
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,5000,95597
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,5000,94772
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,5000,94783
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,5000,94165
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,5000,95508
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,6000,94750
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,6000,94816
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,6000,94441
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,6000,95296
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,6000,94504
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,6000,94500
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,6000,93982
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,6000,95247
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,7000,94575
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,7000,94765
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,7000,94227
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,7000,95196
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,7000,94406
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,7000,94434
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,7000,93754
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,7000,95136
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,8,4096,10000,8000,94432
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,8,4096,10000,8000,94505
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,8,4096,10000,8000,94109
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,8,4096,10000,8000,95001
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,8,4096,10000,8000,94096
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,8,4096,10000,8000,94276
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,8,4096,10000,8000,93467
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,8,4096,10000,8000,94943
